,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
UNI#imagenet#test_098,121218.0,1282.0,606.0,1644.0,0.9848657314629259,0.5618591934381408,0.7306666666666667,0.6352395672333849,0.989534693877551,0.8601006802721088,0.6407275427242598,0.6276466747504897,0.8835697139821909,0.8711874984074407,0.8963089820008523,0.8835697139821909,0.994,0.8824
UNI#imagenet#test_099,121335.0,1165.0,838.0,1412.0,0.9839438877755511,0.5479239425688786,0.6275555555555555,0.5850424694427181,0.9904897959183674,0.8090226757369614,0.5863895583833352,0.5768943401034675,0.8374973851351138,0.8303789006571468,0.844738972388988,0.837497385135114,0.998,0.812
UNI#imagenet#test_100,121432.0,1068.0,595.0,1655.0,0.9866693386773547,0.6077855306647081,0.7355555555555555,0.6655942087271266,0.9912816326530612,0.8634185941043084,0.6686254733905278,0.6588560883333409,0.8893947269354736,0.8785659802423875,0.900493743821907,0.8893947269354735,1.0,0.9128
UNI#imagenet#test_101,121731.0,769.0,481.0,1769.0,0.9899799599198397,0.6970055161544523,0.7862222222222223,0.7389306599832915,0.9937224489795918,0.889972335600907,0.7402710488814894,0.7338414561293912,0.9133815526935436,0.906981898305943,0.9198721606315996,0.9133815526935436,0.99,0.8852
UNI#imagenet#test_102,121734.0,766.0,502.0,1748.0,0.9898356713426854,0.6953062848050915,0.7768888888888889,0.7338371116708649,0.9937469387755102,0.8853179138321996,0.7349664802150427,0.7286722378884246,0.908919367823378,0.9032470472170755,0.9146633821173631,0.908919367823378,0.922,0.8828
UNI#imagenet#test_103,121237.0,1263.0,765.0,1485.0,0.9837434869739479,0.5403930131004366,0.66,0.5942376950780311,0.9896897959183674,0.8248448979591837,0.5972096689156063,0.5860272984097609,0.8560966733275723,0.8457689246269737,0.866679765902273,0.8560966733275723,0.998,0.82
UNI#imagenet#test_104,121541.0,959.0,608.0,1642.0,0.987438877755511,0.6312956555171088,0.7297777777777777,0.6769738198309627,0.9921714285714286,0.8609746031746032,0.678752930457056,0.6706029199214266,0.888355119649313,0.8795686246584765,0.8973189322299201,0.888355119649313,1.0,0.8624
UNI#imagenet#test_105,122264.0,236.0,156.0,2094.0,0.9968577154308618,0.8987124463519314,0.9306666666666666,0.914410480349345,0.9980734693877551,0.9643700680272109,0.9145500077842641,0.9128104551856937,0.9737463600612649,0.9717278300673743,0.9757732935289304,0.9737463600612649,1.0,0.98
UNI#imagenet#test_106,121377.0,1123.0,524.0,1726.0,0.9867975951903808,0.6058266058266059,0.7671111111111111,0.6769954893116297,0.9908326530612245,0.8789718820861678,0.6817157184166438,0.6703514754008935,0.8973870738805633,0.885723033477703,0.9093624201325652,0.8973870738805633,0.998,0.8952
UNI#imagenet#test_107,120394.0,2106.0,1344.0,906.0,0.9723446893787575,0.300796812749004,0.4026666666666667,0.3443557582668187,0.9828081632653061,0.6927374149659864,0.34802420883266,0.33053265731345094,0.7280477420265634,0.7141068541586107,0.7425437792845284,0.7280477420265635,0.98,0.6312
UNI#imagenet#test_108,121968.0,532.0,273.0,1977.0,0.9935470941883767,0.7879633320047827,0.8786666666666667,0.8308468165581004,0.9956571428571429,0.9371619047619049,0.8320799927820658,0.8275675561979224,0.9476896059896626,0.9412685095763038,0.954198910336357,0.9476896059896626,1.0,0.9528
UNI#imagenet#test_109,121381.0,1119.0,675.0,1575.0,0.9856192384769539,0.5846325167037862,0.7,0.6371359223300971,0.9908653061224489,0.8454326530612244,0.6397208466922509,0.6298605288096573,0.8755800989091203,0.8664773104773996,0.8848761768662515,0.8755800989091203,0.994,0.82
UNI#imagenet#test_110,121405.0,1095.0,830.0,1420.0,0.9845691382765531,0.5646123260437376,0.6311111111111111,0.5960125918153201,0.9910612244897959,0.8110861678004535,0.5969364391930619,0.5881717410550641,0.8351765510676139,0.8289268410120719,0.8415212166635704,0.8351765510676139,0.992,0.7924
UNI#imagenet#test_111,122008.0,492.0,200.0,2050.0,0.9944529058116233,0.8064516129032258,0.9111111111111111,0.85559265442404,0.9959836734693878,0.9535473922902494,0.8571855254783562,0.8527754991362007,0.9606657664506285,0.953500133052075,0.9679399160282312,0.9606657664506285,0.998,0.958
UNI#imagenet#test_112,121814.0,686.0,370.0,1880.0,0.9915350701402805,0.7326578332034295,0.8355555555555556,0.7807308970099669,0.9944,0.9149777777777778,0.7824169750551307,0.776434071165161,0.9327308971410061,0.9253429236859242,0.9402377917953457,0.9327308971410061,1.0,0.9524
UNI#imagenet#test_113,121838.0,662.0,381.0,1869.0,0.9916392785571142,0.7384433030422758,0.8306666666666667,0.7818448023426061,0.994595918367347,0.9126312925170068,0.7831987213092539,0.7775977806655183,0.9298784943435808,0.9228461454346535,0.9370188432222935,0.9298784943435807,1.0,0.926
UNI#imagenet#test_114,121363.0,1137.0,764.0,1486.0,0.9847615230460922,0.5665268776210446,0.6604444444444444,0.6098912374307408,0.9907183673469387,0.8255814058956916,0.6116858090174044,0.6021666548538361,0.8600883787675763,0.8520357637453081,0.8682946570680624,0.8600883787675762,1.0,0.8668
UNI#imagenet#test_115,121610.0,890.0,581.0,1669.0,0.9882084168336673,0.6522078937084799,0.7417777777777778,0.6941152006654191,0.992734693877551,0.8672562358276643,0.6955525300393934,0.6881288427360471,0.893996355622883,0.8862749715440915,0.9018534622641745,0.8939963556228828,1.0,0.8748
UNI#imagenet#test_116,122008.0,492.0,248.0,2002.0,0.9940681362725451,0.8027265437048917,0.8897777777777778,0.8440134907251265,0.9959836734693878,0.9428807256235827,0.8451320844820499,0.8409982242232483,0.9536499472098371,0.9474725506064944,0.9599084240750566,0.9536499472098372,1.0,0.9696
UNI#imagenet#test_117,121592.0,908.0,424.0,1826.0,0.9893226452905811,0.667885881492319,0.8115555555555556,0.7327447833065811,0.9925877551020408,0.9020716553287982,0.7362244885917684,0.7273496966942379,0.9196800417691177,0.9082394246098462,0.931412558783513,0.9196800417691178,1.0,0.9364
UNI#imagenet#test_118,121136.0,1364.0,513.0,1737.0,0.9849539078156313,0.5601418897129958,0.772,0.6492244440291535,0.9888653061224489,0.8804326530612245,0.6575937491023107,0.641735113113068,0.8990503398106209,0.8857393435626794,0.9127675186904267,0.899050339810621,0.996,0.8908
UNI#imagenet#test_119,121773.0,727.0,461.0,1789.0,0.9904769539078156,0.7110492845786963,0.7951111111111111,0.7507343684431388,0.994065306122449,0.89458820861678,0.7519063683173111,0.745895532944183,0.9191479998031831,0.9132277279345208,0.9251455324036171,0.919147999803183,0.998,0.8876
UNI#imagenet#test_120,121312.0,1188.0,876.0,1374.0,0.9834549098196392,0.5362997658079626,0.6106666666666667,0.571072319201995,0.9903020408163266,0.8004843537414966,0.5722764981371002,0.5626732431110386,0.8393140213270022,0.8325806785907964,0.8461571613645609,0.8393140213270023,0.99,0.784
UNI#imagenet#test_121,120740.0,1760.0,790.0,1460.0,0.9795591182364729,0.453416149068323,0.6488888888888888,0.5338208409506399,0.9856326530612245,0.8172607709750567,0.54241746024001,0.5237070336917992,0.8452348461832422,0.8282504113724649,0.8629304436316148,0.8452348461832421,0.998,0.8436
UNI#imagenet#test_122,120497.0,2003.0,1321.0,929.0,0.9733547094188377,0.3168485675306958,0.4128888888888889,0.3585488228483212,0.9836489795918367,0.6982689342403628,0.36169497230924436,0.34518416986374484,0.7137164763940633,0.7014294413210758,0.7264416538002348,0.7137164763940633,0.936,0.6372
UNI#imagenet#test_123,121864.0,636.0,434.0,1816.0,0.9914228456913827,0.7406199021207178,0.8071111111111111,0.7724372607401107,0.9948081632653061,0.9009596371882086,0.7731510538773487,0.7680745316793518,0.9238746108541407,0.9188784622825759,0.9289253868108178,0.9238746108541408,1.0,0.9092
UNI#imagenet#test_124,120700.0,1800.0,1044.0,1206.0,0.9772024048096193,0.40119760479041916,0.536,0.45890410958904115,0.9853061224489796,0.7606530612244898,0.46372612193800844,0.44750599150677633,0.7944770558747499,0.7803991322487682,0.8090722245707855,0.7944770558747499,0.996,0.7308
UNI#imagenet#test_125,121170.0,1330.0,912.0,1338.0,0.9820280561122244,0.5014992503748126,0.5946666666666667,0.54412362749085,0.9891428571428571,0.7919047619047619,0.5460997047758055,0.5350245089686118,0.8262456158069718,0.8175896947504451,0.8350867806294858,0.8262456158069715,0.986,0.7852
UNI#imagenet#test_126,121131.0,1369.0,898.0,1352.0,0.9818276553106212,0.4968761484748254,0.6008888888888889,0.5439549386441361,0.9888244897959184,0.7948566893424036,0.5464131740472848,0.5347689602233308,0.836359099764817,0.8268780138143749,0.8460601302433957,0.8363590997648169,1.0,0.8008
UNI#imagenet#test_127,121841.0,659.0,475.0,1775.0,0.9909098196392786,0.729252259654889,0.7888888888888889,0.7578992314261315,0.9946204081632654,0.8917546485260771,0.7584846767330616,0.7532744656211631,0.905813353084558,0.9013375574248375,0.910333821731001,0.905813353084558,1.0,0.8828
UNI#imagenet#test_128,121635.0,865.0,541.0,1709.0,0.9887294589178357,0.6639471639471639,0.7595555555555555,0.7085406301824212,0.992938775510204,0.8762471655328798,0.7101441804108681,0.7028206861613897,0.9011128979837004,0.8932950734206506,0.9090687687381739,0.9011128979837002,0.998,0.8468
UNI#imagenet#test_129,121754.0,746.0,496.0,1754.0,0.9900440881763527,0.7016,0.7795555555555556,0.7385263157894737,0.9939102040816327,0.886732879818594,0.739551335458045,0.7334660789162456,0.9118073817972285,0.9062928282319371,0.917389455421295,0.9118073817972284,1.0,0.8928
UNI#imagenet#test_130,121582.0,918.0,547.0,1703.0,0.9882565130260521,0.6497520030522701,0.7568888888888889,0.6992404023814413,0.9925061224489796,0.8746975056689343,0.7012774569623372,0.6932871705774526,0.9007510147523672,0.8920064625512466,0.9096687142211375,0.9007510147523671,1.0,0.8804
UNI#imagenet#tumor_001,121308.0,1192.0,528.0,1722.0,0.9862124248496994,0.5909402882635553,0.7653333333333333,0.6669248644461658,0.9902693877551021,0.8778013605442176,0.6725074725367054,0.6600041831987526,0.8991289295790651,0.8855719686736296,0.913107422653911,0.8991289295790651,1.0,0.8788
UNI#imagenet#tumor_002,121616.0,884.0,456.0,1794.0,0.9892585170340681,0.6699029126213593,0.7973333333333333,0.7280844155844156,0.9927836734693878,0.8950585034013605,0.730846031890505,0.7226476107360502,0.9129583639945479,0.9024654484500264,0.9236981509898432,0.9129583639945479,1.0,0.9256
UNI#imagenet#tumor_003,121312.0,1188.0,735.0,1515.0,0.9845851703406814,0.560488346281909,0.6733333333333333,0.6117504542701393,0.9903020408163266,0.83181768707483,0.6143252286016629,0.6039540334633019,0.8660520965435007,0.8562482820578008,0.8760830134137094,0.8660520965435006,0.998,0.8528
UNI#imagenet#tumor_004,121403.0,1097.0,635.0,1615.0,0.9861162324649299,0.5955014749262537,0.7177777777777777,0.6509471987101975,0.9910448979591837,0.8544113378684808,0.6537872171708128,0.6439270903114754,0.8824255944703132,0.8729792781959828,0.8920785800788543,0.8824255944703131,1.0,0.8732
UNI#imagenet#tumor_005,120636.0,1864.0,928.0,1322.0,0.9776192384769539,0.41494036409290647,0.5875555555555556,0.48638704930095666,0.9847836734693878,0.7861696145124717,0.49376159849367807,0.4752939120583787,0.8151590473573755,0.7978557984590225,0.8332294513245494,0.8151590473573754,0.996,0.7924
UNI#imagenet#tumor_006,120874.0,1626.0,1116.0,1134.0,0.9780200400801603,0.4108695652173913,0.504,0.4526946107784432,0.9867265306122449,0.7453632653061224,0.45505852466420754,0.4415980018854757,0.7924331186296042,0.7819625495031419,0.8031878976263452,0.792433118629604,1.0,0.74
UNI#imagenet#tumor_007,120979.0,1521.0,865.0,1385.0,0.98087374749499,0.47660013764624914,0.6155555555555555,0.5372381691233514,0.9875836734693878,0.8015696145124717,0.54163997498956,0.5276345983552705,0.837345620099318,0.824858533731468,0.8502165883144785,0.837345620099318,0.998,0.806
UNI#imagenet#tumor_008,121518.0,982.0,470.0,1780.0,0.9883607214428858,0.6444605358435916,0.7911111111111111,0.7102952913008779,0.9919836734693878,0.8915473922902495,0.7140307350377053,0.7044195829756958,0.9105319617323444,0.900289400714863,0.921010263278341,0.9105319617323443,1.0,0.9256
UNI#imagenet#tumor_009,121946.0,554.0,347.0,1903.0,0.9927775551102205,0.7745217745217745,0.8457777777777777,0.8085829615466326,0.9954775510204081,0.9206276643990929,0.8093659897077017,0.8049095556779213,0.9378578527264956,0.932124398067659,0.9436622763484006,0.9378578527264956,1.0,0.9612
UNI#imagenet#tumor_010,121386.0,1114.0,505.0,1745.0,0.9870220440881764,0.6103532703742567,0.7755555555555556,0.6831082403601487,0.9909061224489796,0.8832308390022676,0.688013713301019,0.676579678605757,0.9008800782544756,0.8867701135377668,0.915446328512757,0.9008800782544756,1.0,0.9048
UNI#imagenet#tumor_011,121758.0,742.0,336.0,1914.0,0.9913587174348697,0.7206325301204819,0.8506666666666667,0.7802690582959642,0.9939428571428571,0.922304761904762,0.7829547064097364,0.7758925394723796,0.9346402614470558,0.9251337988477554,0.9443441249486104,0.9346402614470559,1.0,0.9636
UNI#imagenet#tumor_012,120886.0,1614.0,929.0,1321.0,0.9796152304609218,0.4500851788756388,0.5871111111111111,0.5095467695274831,0.9868244897959184,0.7869678004535148,0.5140525357045906,0.4993235312104826,0.8191940796208894,0.8049226183969332,0.8339807480980548,0.8191940796208893,0.994,0.7944
UNI#imagenet#tumor_013,121804.0,696.0,276.0,1974.0,0.9922084168336673,0.7393258426966293,0.8773333333333333,0.802439024390244,0.9943183673469388,0.935825850340136,0.8053789207525297,0.7984944038686841,0.9452853189677001,0.9360332082507344,0.9547221584257823,0.9452853189677002,1.0,0.9392
UNI#imagenet#tumor_014,121729.0,771.0,444.0,1806.0,0.9902605210420842,0.7008149010477299,0.8026666666666666,0.7482908638906153,0.9937061224489796,0.8981863945578231,0.7500138402551724,0.7433482891790879,0.916955357852949,0.9086960777777049,0.9253661548531688,0.9169553578529491,1.0,0.9224
UNI#imagenet#tumor_015,121511.0,989.0,554.0,1696.0,0.9876312625250501,0.631657355679702,0.7537777777777778,0.6873353596757851,0.9919265306122449,0.8728521541950114,0.6900212155298077,0.6810762001213635,0.8938053615648143,0.8835200722442754,0.9043329389354305,0.8938053615648143,1.0,0.8896
UNI#imagenet#tumor_016,121452.0,1048.0,539.0,1711.0,0.9872785571142284,0.6201522290685031,0.7604444444444445,0.6831702934717508,0.9914448979591837,0.8759446712018141,0.6867250667515943,0.6767476423864686,0.8997704293625125,0.8887734035447331,0.9110430027568853,0.8997704293625123,1.0,0.9056
UNI#imagenet#tumor_017,120872.0,1628.0,949.0,1301.0,0.9793426853707414,0.44417890064868554,0.5782222222222222,0.502413593357791,0.9867102040816327,0.7824662131519274,0.50678803359719,0.4920510712794562,0.8232865695920839,0.8100241176740792,0.8369905403191303,0.8232865695920839,0.998,0.8024
UNI#imagenet#tumor_018,121422.0,1078.0,586.0,1664.0,0.9866613226452906,0.6068563092633115,0.7395555555555555,0.6666666666666666,0.9912,0.8653777777777778,0.6699283207475426,0.6599286057144916,0.8895977722261127,0.8781205411464894,0.9013789964981486,0.8895977722261127,1.0,0.8928
UNI#imagenet#tumor_019,121125.0,1375.0,838.0,1412.0,0.9822605210420842,0.506637961966272,0.6275555555555555,0.5606511812586857,0.9887755102040816,0.8081655328798185,0.5638647601041212,0.5517036719486119,0.8405550912476809,0.8300692874527987,0.8513092071386879,0.840555091247681,0.994,0.8368
UNI#imagenet#tumor_020,121960.0,540.0,152.0,2098.0,0.9944529058116233,0.7952994692949203,0.9324444444444444,0.8584288052373157,0.9955918367346939,0.9640181405895691,0.8611460804147363,0.8556180141727727,0.966067107193456,0.9559579781195263,0.9763923267996868,0.966067107193456,1.0,0.9848
UNI#imagenet#tumor_021,121577.0,923.0,470.0,1780.0,0.9888336673346694,0.6585275619681835,0.7911111111111111,0.7187563093074903,0.992465306122449,0.8917882086167801,0.7217814567069043,0.7131086680261984,0.9119541297331536,0.9025589121646588,0.9215470044919113,0.9119541297331536,1.0,0.9528
UNI#imagenet#tumor_022,121466.0,1034.0,584.0,1666.0,0.9870300601202405,0.617037037037037,0.7404444444444445,0.6731313131313131,0.9915591836734694,0.8660018140589569,0.6759302080026716,0.6665708563051065,0.8920051641280023,0.8820169233173389,0.9022222161153923,0.8920051641280023,1.0,0.8864
UNI#imagenet#tumor_023,121632.0,868.0,472.0,1778.0,0.9892585170340681,0.671957671957672,0.7902222222222223,0.7263071895424836,0.9929142857142857,0.891568253968254,0.7286946443975437,0.7208654981306429,0.9123661080502062,0.9042722977495562,0.9206061163819413,0.9123661080502062,1.0,0.9196
UNI#imagenet#tumor_024,121456.0,1044.0,640.0,1610.0,0.986501002004008,0.6066314996232103,0.7155555555555555,0.6566068515497553,0.9914775510204081,0.8535165532879818,0.6588463703553249,0.6497696851279777,0.8831151985227553,0.8745652482418539,0.8918339718024608,0.8831151985227556,1.0,0.8536
UNI#imagenet#tumor_025,121504.0,996.0,601.0,1649.0,0.9871983967935872,0.6234404536862004,0.7328888888888889,0.6737487231869255,0.991869387755102,0.8623791383219954,0.6759530911168793,0.6672631884408945,0.8905693787314637,0.8822499201493712,0.8990472329620499,0.8905693787314637,1.0,0.9096
UNI#imagenet#tumor_026,121730.0,770.0,315.0,1935.0,0.9913026052104208,0.7153419593345656,0.86,0.7810292633703331,0.9937142857142857,0.9268571428571428,0.7843430914005212,0.7766306152802045,0.9364839781564581,0.9255061260263144,0.9477253830729533,0.9364839781564581,1.0,0.9432
UNI#imagenet#tumor_027,120791.0,1709.0,786.0,1464.0,0.98,0.4613930034667507,0.6506666666666666,0.5399225520929375,0.9860489795918367,0.8183578231292516,0.5479170079391882,0.5300028728223082,0.8457731503506472,0.8280702151828782,0.8642495469383995,0.8457731503506473,1.0,0.7888
UNI#imagenet#tumor_028,121561.0,939.0,499.0,1751.0,0.9884729458917836,0.6509293680297398,0.7782222222222223,0.7089068825910931,0.992334693877551,0.8852784580498867,0.7117356948318743,0.7030745166843221,0.9038209399495309,0.8942469734389494,0.9136021261537799,0.903820939949531,1.0,0.9028
UNI#imagenet#tumor_029,121061.0,1439.0,863.0,1387.0,0.9815470941883767,0.4907997169143666,0.6164444444444445,0.5464933018124507,0.9882530612244897,0.802348752834467,0.5500461424524012,0.5371989995390918,0.8405343865929636,0.8287802325859072,0.8526267431128747,0.8405343865929635,1.0,0.83
UNI#imagenet#tumor_030,120760.0,1740.0,838.0,1412.0,0.9793346693386773,0.4479695431472081,0.6275555555555555,0.5227693446871529,0.9857959183673469,0.8066757369614512,0.5302129529931484,0.5125088011423106,0.8350391787102622,0.818293321602149,0.8524847416816143,0.8350391787102621,0.994,0.802
UNI#imagenet#tumor_031,121780.0,720.0,341.0,1909.0,0.9914949899799599,0.7261316089767973,0.8484444444444444,0.7825374052059849,0.9941224489795918,0.9212834467120181,0.7849091218554345,0.778226774275028,0.934249528846395,0.9255106589443081,0.9431550004002307,0.9342495288463949,0.996,0.9368
UNI#imagenet#tumor_032,121570.0,930.0,638.0,1612.0,0.9874308617234469,0.6341463414634146,0.7164444444444444,0.672787979966611,0.9924081632653061,0.8544263038548753,0.6740405205224927,0.6664045991987898,0.8842488549883863,0.8773848717531746,0.8912210820727112,0.8842488549883863,0.998,0.89
UNI#imagenet#tumor_033,121034.0,1466.0,667.0,1583.0,0.9829018036072145,0.5191866185634634,0.7035555555555556,0.5974712209850915,0.9880326530612245,0.8457941043083901,0.6043811958196812,0.5889394083927086,0.8692262768277561,0.8556524912793173,0.8832376643553473,0.8692262768277561,1.0,0.8544
UNI#imagenet#tumor_034,120319.0,2181.0,1097.0,1153.0,0.9737234468937875,0.3458308338332334,0.5124444444444445,0.4129656160458453,0.982195918367347,0.7473201814058957,0.4209739772425729,0.40004416073333227,0.7839669071965568,0.7651858857422932,0.8036930638816899,0.7839669071965567,0.998,0.7396
UNI#imagenet#tumor_035,121430.0,1070.0,590.0,1660.0,0.9866933867735471,0.608058608058608,0.7377777777777778,0.6666666666666666,0.991265306122449,0.8645215419501133,0.6697851361534746,0.6599421974809925,0.8875171390516965,0.8764964812124222,0.89881846307697,0.8875171390516964,1.0,0.8804
UNI#imagenet#tumor_036,121352.0,1148.0,608.0,1642.0,0.9859238476953908,0.5885304659498208,0.7297777777777777,0.6515873015873016,0.9906285714285714,0.8602031746031746,0.655359790951032,0.6444882624536462,0.8858629772314692,0.8741075842955649,0.8979388639620484,0.8858629772314691,1.0,0.9008
UNI#imagenet#tumor_037,121012.0,1488.0,690.0,1560.0,0.9825410821643287,0.5118110236220472,0.6933333333333334,0.5889014722536806,0.9878530612244898,0.8405931972789116,0.595697610407008,0.5801892586558139,0.8655242481293005,0.8496935650987919,0.8819560144568396,0.8655242481293005,1.0,0.8816
UNI#imagenet#tumor_038,121292.0,1208.0,502.0,1748.0,0.9862925851703407,0.591339648173207,0.7768888888888889,0.6715328467153285,0.9901387755102041,0.8835138321995465,0.6777943657373005,0.6646645073108159,0.901165797887313,0.8880255970418293,0.9147007130096845,0.9011657978873131,1.0,0.9364
UNI#imagenet#tumor_039,121781.0,719.0,465.0,1785.0,0.9905090180360722,0.7128594249201278,0.7933333333333333,0.750946571308372,0.994130612244898,0.8937319727891156,0.7520207070087684,0.7461229800607948,0.915901425261459,0.9099148961288442,0.9219672494629403,0.915901425261459,1.0,0.9012
UNI#imagenet#tumor_040,121184.0,1316.0,653.0,1597.0,0.9842164328657315,0.5482320631651219,0.7097777777777777,0.6186325779585512,0.9892571428571428,0.8495174603174602,0.6237971910003014,0.6107096825828885,0.873696627806498,0.8611077944629294,0.8866590031266491,0.8736966278064979,0.994,0.8644
UNI#imagenet#tumor_041,121582.0,918.0,560.0,1690.0,0.9881523046092184,0.6480061349693251,0.7511111111111111,0.6957595718402634,0.9925061224489796,0.8718086167800454,0.6976565115037817,0.6897515478306814,0.89684710774005,0.8883849990744209,0.9054719744924373,0.8968471077400499,0.998,0.8568
UNI#imagenet#tumor_042,121494.0,1006.0,653.0,1597.0,0.9867014028056112,0.6135228582404917,0.7097777777777777,0.6581495981866886,0.9917877551020409,0.8507827664399092,0.6598976367117909,0.6514049856134829,0.8820114837611721,0.8740817204161672,0.8900864436763504,0.8820114837611721,1.0,0.8772
UNI#imagenet#tumor_043,120681.0,1819.0,1116.0,1134.0,0.9764729458917836,0.38401625465628175,0.504,0.43590236402075727,0.9851510204081633,0.7445755102040816,0.43993657764133,0.4241122107565324,0.7890257600388766,0.7751342088050345,0.8034243117508532,0.7890257600388766,1.0,0.7196
UNI#imagenet#tumor_044,121924.0,576.0,328.0,1922.0,0.9927535070140281,0.7694155324259407,0.8542222222222222,0.8096040438079191,0.9952979591836735,0.9247600907029478,0.8107107042103128,0.8059207809015062,0.9401751698983004,0.9343370906210425,0.9460866648049367,0.9401751698983004,1.0,0.9316
UNI#imagenet#tumor_045,120993.0,1507.0,884.0,1366.0,0.9808336673346694,0.4754611903933171,0.6071111111111112,0.5332812804997072,0.9876979591836734,0.7974045351473923,0.5372688075720553,0.5236448975371137,0.829672739077972,0.8161986138440739,0.8435992039461899,0.829672739077972,0.998,0.8148
UNI#imagenet#tumor_046,121884.0,616.0,470.0,1780.0,0.9912945891783567,0.7429048414023373,0.7911111111111111,0.766250538097288,0.9949714285714286,0.8930412698412699,0.7666291636323437,0.7618197049435969,0.9155870081230836,0.9117449070734466,0.9194616275004044,0.9155870081230837,0.996,0.9052
UNI#imagenet#tumor_047,121014.0,1486.0,624.0,1626.0,0.9830861723446894,0.5224935732647815,0.7226666666666667,0.6064901156284968,0.987869387755102,0.8552680272108844,0.6144824561743122,0.5980756002201845,0.8744475092179446,0.8586049822762272,0.8908856622659518,0.8744475092179446,1.0,0.8856
UNI#imagenet#tumor_048,121232.0,1268.0,812.0,1438.0,0.9833266533066132,0.5314116777531411,0.6391111111111111,0.5803066989507667,0.9896489795918367,0.8143800453514739,0.5827787812079551,0.5718745256433102,0.8455601606975199,0.8349400414947796,0.8564539283438567,0.8455601606975199,0.998,0.8288
UNI#imagenet#tumor_049,120956.0,1544.0,967.0,1283.0,0.9798717434869739,0.4538379908029713,0.5702222222222222,0.5054165845972031,0.987395918367347,0.7788090702947845,0.5087125982758228,0.4952788216248136,0.8213154680706453,0.8096416844065124,0.8333308124038481,0.8213154680706453,1.0,0.7816
UNI#imagenet#tumor_050,121484.0,1016.0,575.0,1675.0,0.9872464929859719,0.622445187662579,0.7444444444444445,0.6780004047763611,0.9917061224489796,0.868075283446712,0.6807171673511596,0.6715476800706295,0.8953299990408008,0.8865745614650608,0.9042600914743731,0.8953299990408008,0.998,0.9092
UNI#imagenet#tumor_051,121742.0,758.0,300.0,1950.0,0.9915190380761523,0.7200886262924667,0.8666666666666667,0.7866075030254135,0.9938122448979592,0.9302394557823129,0.7899853223025547,0.7823187088761876,0.9396881502215053,0.9284175196178478,0.9512357857754616,0.9396881502215052,1.0,0.9644
UNI#imagenet#tumor_052,120598.0,1902.0,860.0,1390.0,0.9778597194388777,0.4222357229647631,0.6177777777777778,0.501623962468423,0.9844734693877552,0.8011256235827664,0.5107326567114783,0.49071133640430387,0.8287472792093263,0.8105107630117175,0.8478233292536124,0.8287472792093262,0.998,0.7668
UNI#imagenet#tumor_053,121540.0,960.0,425.0,1825.0,0.9888977955911824,0.6552962298025135,0.8111111111111111,0.7249255213505461,0.9921632653061224,0.9016371882086167,0.7290528465495754,0.7193253558106432,0.917082096938849,0.9056705221167771,0.9287849163502283,0.9170820969388489,0.986,0.9004
UNI#imagenet#tumor_054,122208.0,292.0,96.0,2154.0,0.9968897795591183,0.8806214227309894,0.9573333333333334,0.9173764906303238,0.9976163265306123,0.9774748299319729,0.9181765854277708,0.9157943630951656,0.9790224835151392,0.973891201885095,0.9842081234038528,0.9790224835151392,1.0,0.9924
UNI#imagenet#tumor_055,121901.0,599.0,335.0,1915.0,0.9925130260521042,0.7617342879872713,0.8511111111111112,0.8039462636439966,0.9951102040816326,0.9231106575963719,0.8051835295262053,0.8001418534604011,0.9378056516577019,0.9319843626457582,0.94370011872376,0.9378056516577019,1.0,0.9352
UNI#imagenet#tumor_056,121269.0,1231.0,704.0,1546.0,0.9844889779559118,0.556715880446525,0.6871111111111111,0.6150785756912671,0.9899510204081633,0.8385310657596372,0.6184865941852034,0.6072523466668728,0.8690690773711054,0.8576976909563812,0.880746039609951,0.8690690773711055,1.0,0.8708
UNI#imagenet#tumor_057,121683.0,817.0,506.0,1744.0,0.9893947895791583,0.6809839906286607,0.7751111111111111,0.7250051964248597,0.9933306122448979,0.8842208616780045,0.726524781150003,0.7196213694862504,0.9059674316945232,0.8988544530642011,0.9131938837169572,0.9059674316945232,1.0,0.8916
UNI#imagenet#tumor_058,121349.0,1151.0,543.0,1707.0,0.9864208416833667,0.5972708187543737,0.7586666666666667,0.668363351605325,0.990604081632653,0.8746353741496599,0.6731489145513432,0.6615320919594723,0.8943175665186807,0.8803686630308667,0.9087156100598446,0.8943175665186806,1.0,0.8888
UNI#imagenet#tumor_059,121312.0,1188.0,473.0,1777.0,0.986685370741483,0.5993254637436762,0.7897777777777778,0.6814956855225313,0.9903020408163266,0.8900399092970521,0.6879926837700505,0.6748267400050609,0.9069172834444601,0.8917050968910559,0.9226575076283031,0.9069172834444601,1.0,0.9096
UNI#imagenet#tumor_060,121218.0,1282.0,570.0,1680.0,0.9851543086172345,0.5671843349088453,0.7466666666666667,0.6446661550268611,0.989534693877551,0.8681006802721088,0.6507669603874631,0.6372293787723673,0.8883683928212521,0.8723450938515903,0.9049913404543153,0.8883683928212522,1.0,0.908
